seconds,0,,ta,0,ba,0,,,
seconds,5.8,,lightning,t0,255,50,,,
seconds,5.9,,lightning,t4,255,50,,,
seconds,6,,lightning,t0,255,50,,,
seconds,6.09999999999999,,lightning,t4,255,50,,,
seconds,6.19999999999999,,lightning,t5,255,50,,,
seconds,6.29999999999999,,lightning,t0,255,50,,,
seconds,6.39999999999999,,lightning,t5,255,50,,,
seconds,6.49999999999999,,lightning,t1,255,50,,,
seconds,6.59999999999999,,lightning,t0,255,50,,,
seconds,6.69999999999999,,lightning,t4,255,50,,,
seconds,6.79999999999999,,lightning,t0,255,50,,,
seconds,6.89999999999999,,lightning,t5,255,50,,,
seconds,6.99999999999999,,lightning,t0,255,50,,,
seconds,7.09999999999999,,lightning,t5,255,50,,,
seconds,7.19999999999999,,lightning,t4,255,50,,,
seconds,7.29999999999999,,lightning,t0,255,50,,,
seconds,7.39999999999999,,lightning,t5,255,50,,,
seconds,7.49999999999999,,lightning,t4,255,50,,,
seconds,7.59999999999999,,lightning,t1,255,50,,,
seconds,7.69999999999999,,lightning,t4,255,50,,,
seconds,7.79999999999999,,lightning,t5,255,50,,,
seconds,7.89999999999999,,lightning,t4,255,50,,,
seconds,7.99999999999999,,lightning,t5,255,50,,,
seconds,8.09999999999999,,lightning,t1,255,50,,,
seconds,8.19999999999999,,lightning,t5,255,50,,,
seconds,8.29999999999999,,lightning,t1,255,50,,,
seconds,8.39999999999999,,lightning,t4,255,50,,,
seconds,8.49999999999999,,lightning,t5,255,50,,,
seconds,8.59999999999999,,lightning,t1,255,50,,,
seconds,8.69999999999999,,lightning,t0,255,50,,,
seconds,8.79999999999999,,lightning,t4,255,50,,,
seconds,8.89999999999998,,lightning,t1,255,50,,,
seconds,8.99999999999998,,lightning,t5,255,50,,,
seconds,9.09999999999998,,lightning,t1,255,50,,,
seconds,9.19999999999998,,lightning,t4,255,50,,,
seconds,9.29999999999998,,lightning,t0,255,50,,,
seconds,9.39999999999998,,lightning,t5,255,50,,,
seconds,9.49999999999998,,lightning,t4,255,50,,,
seconds,9.59999999999998,,lightning,t0,255,50,,,
seconds,9.69999999999998,,lightning,t4,255,50,,,
seconds,9.79999999999998,,lightning,t1,255,50,,,
seconds,9.89999999999998,,lightning,t0,255,50,,,
seconds,9.99999999999998,,lightning,t1,255,50,,,
seconds,15,,special,tr,,,,,
seconds,0,,lightning,t0,255,50,,,
seconds,0.1,,lightning,t4,255,50,,,
seconds,0.2,,lightning,t5,255,50,,,
seconds,0.3,,lightning,ta,64,50,,,
seconds,0.4,,lightning,t0,127,50,t5,127,45
seconds,0.5,,lightning,t1,255,50,,,
seconds,0.6,,lightning,t0,255,50,,,
seconds,0.7,,lightning,t5,255,50,,,
seconds,0.8,,lightning,t4,255,50,,,
seconds,0.9,,lightning,t1,255,50,,,
seconds,1,,lightning,t5,255,50,,,
seconds,1.1,,lightning,t0,255,50,,,
seconds,1.2,,lightning,ta,64,50,,,
seconds,1.3,,lightning,t4,255,50,,,
seconds,1.4,,lightning,ta,64,50,,,
seconds,1.5,,lightning,t1,255,50,,,
seconds,1.6,,lightning,t0,127,50,t1,127,45
seconds,1.7,,lightning,t4,255,50,,,
seconds,1.8,,lightning,ta,64,50,,,
seconds,1.9,,lightning,t4,255,50,,,
seconds,2,,lightning,t5,127,50,t4,127,45
seconds,2.1,,lightning,t0,255,50,,,
seconds,2.2,,lightning,t1,127,50,t4,127,45
seconds,2.3,,lightning,ta,64,50,,,
seconds,2.4,,lightning,t4,255,50,,,
seconds,2.5,,lightning,t0,255,50,,,
seconds,2.6,,lightning,t1,255,50,,,
seconds,2.7,,lightning,t0,255,50,,,
seconds,2.8,,lightning,ta,64,50,,,
seconds,2.9,,lightning,t1,255,50,,,
seconds,3,,lightning,t0,255,50,,,
seconds,3.1,,lightning,t1,255,50,,,
seconds,3.2,,lightning,t4,255,50,,,
seconds,3.3,,lightning,t5,255,50,,,
seconds,3.4,,lightning,ta,64,50,,,
seconds,3.5,,lightning,t1,127,50,t4,127,45
seconds,3.6,,lightning,t5,255,50,,,
seconds,3.7,,lightning,t0,255,50,,,
seconds,3.8,,lightning,t5,255,50,,,
seconds,3.9,,lightning,t4,255,50,,,
seconds,4,,lightning,t1,255,50,,,
seconds,4.1,,lightning,t4,255,50,,,
seconds,4.2,,lightning,t0,127,50,t5,127,45
seconds,4.3,,lightning,t1,255,50,,,
seconds,4.4,,lightning,t4,255,50,,,
seconds,4.5,,lightning,t0,127,50,t4,127,45
seconds,4.6,,lightning,t0,255,50,,,
seconds,4.7,,lightning,t1,255,50,,,
seconds,4.8,,lightning,t4,255,50,,,
seconds,4.9,,lightning,ta,64,50,,,
seconds,5,,lightning,t0,255,50,,,
seconds,5.1,,lightning,t1,255,50,,,
seconds,5.2,,lightning,ta,64,50,,,
seconds,5.3,,lightning,t5,255,50,,,
seconds,5.4,,lightning,t0,255,50,,,
seconds,5.5,,lightning,ta,64,50,,,
seconds,5.6,,lightning,t5,255,50,,,
seconds,5.7,,lightning,t4,255,50,,,
seconds,5.8,,lightning,t0,255,50,,,
seconds,5.9,,lightning,t5,255,50,,,
seconds,6,,lightning,t0,127,50,t1,127,45
seconds,6.09999999999999,,lightning,t1,255,50,,,
seconds,6.19999999999999,,lightning,t4,255,50,,,
seconds,6.29999999999999,,lightning,ta,64,50,,,
seconds,6.39999999999999,,lightning,t1,255,50,,,
seconds,6.49999999999999,,lightning,t5,255,50,,,
seconds,6.59999999999999,,lightning,t4,255,50,,,
seconds,6.69999999999999,,lightning,t1,127,50,t5,127,45
seconds,6.79999999999999,,lightning,ta,64,50,,,
seconds,6.89999999999999,,lightning,t1,255,50,,,
seconds,6.99999999999999,,lightning,t4,255,50,,,
seconds,7.09999999999999,,lightning,ta,64,50,,,
seconds,7.19999999999999,,lightning,t5,127,50,t0,127,45
seconds,7.29999999999999,,lightning,t1,255,50,,,
seconds,7.39999999999999,,lightning,t0,255,50,,,
seconds,7.49999999999999,,lightning,ta,64,50,,,
seconds,7.59999999999999,,lightning,t5,255,50,,,
seconds,7.69999999999999,,lightning,t1,255,50,,,
seconds,7.79999999999999,,lightning,ta,64,50,,,
seconds,7.89999999999999,,lightning,t5,255,50,,,
seconds,7.99999999999999,,lightning,t1,255,50,,,
seconds,8.09999999999999,,lightning,t5,255,50,,,
seconds,8.19999999999999,,lightning,t1,255,50,,,
seconds,8.29999999999999,,lightning,t0,255,50,,,
seconds,8.39999999999999,,lightning,t1,255,50,,,
seconds,8.49999999999999,,lightning,t5,255,50,,,
seconds,8.59999999999999,,lightning,t4,255,50,,,
seconds,8.69999999999999,,lightning,t5,255,50,,,
seconds,8.79999999999999,,lightning,t0,255,50,,,
seconds,8.89999999999998,,lightning,t1,255,50,,,
seconds,8.99999999999998,,lightning,t4,255,50,,,
seconds,9.09999999999998,,lightning,t1,255,50,,,
seconds,9.19999999999998,,lightning,t4,255,50,,,
seconds,9.29999999999998,,lightning,ta,64,50,,,
seconds,9.39999999999998,,lightning,t0,255,50,,,
seconds,9.49999999999998,,lightning,t4,255,50,,,
seconds,9.59999999999998,,lightning,t1,255,50,,,
seconds,9.69999999999998,,lightning,t0,127,50,t5,127,45
seconds,9.79999999999998,,lightning,t0,255,50,,,
seconds,9.89999999999998,,lightning,t5,255,50,,,
seconds,9.99999999999998,,lightning,t0,255,50,,,
seconds,15,,special,tr,,,,,
seconds,0,,lightning,t4,255,45,,,
seconds,0.086,,lightning,t0,255,58,,,
seconds,0.198,,lightning,t1,255,60,,,
seconds,0.308,,lightning,t5,255,41,,,
seconds,0.399,,lightning,t1,255,40,,,
seconds,0.485,,lightning,t4,255,50,,,
seconds,0.593,,lightning,t1,255,51,,,
seconds,0.695,,lightning,t5,255,57,,,
seconds,0.812,,lightning,t0,255,54,,,
seconds,0.909,,lightning,t4,255,43,,,
seconds,1.005,,lightning,t0,255,56,,,
seconds,1.121,,lightning,t5,255,57,,,
seconds,1.23,,lightning,t1,255,56,,,
seconds,1.338,,lightning,t0,255,43,,,
seconds,1.424,,lightning,t1,255,41,,,
seconds,1.525,,lightning,t5,255,52,,,
seconds,1.633,,lightning,t0,255,45,,,
seconds,1.726,,lightning,t4,255,60,,,
seconds,1.844,,lightning,t0,255,52,,,
seconds,1.941,,lightning,t4,255,56,,,
seconds,2.047,,lightning,t5,255,55,,,
seconds,2.149,,lightning,t0,255,47,,,
seconds,2.249,,lightning,t5,255,52,,,
seconds,2.342,,lightning,t4,255,51,,,
seconds,2.438,,lightning,t1,255,57,,,
seconds,2.549,,lightning,t0,255,59,,,
seconds,2.657,,lightning,t1,255,43,,,
seconds,2.751,,lightning,t5,255,40,,,
seconds,2.841,,lightning,t1,255,52,,,
seconds,2.944,,lightning,t0,255,41,,,
seconds,3.042,,lightning,t1,255,57,,,
seconds,3.151,,lightning,t5,255,51,,,
seconds,3.261,,lightning,t0,255,60,,,
seconds,3.364,,lightning,t5,255,60,,,
seconds,3.468,,lightning,t0,255,56,,,
seconds,3.578,,lightning,t1,255,54,,,
seconds,3.683,,lightning,t4,255,56,,,
seconds,3.791,,lightning,t1,255,48,,,
seconds,3.898,,lightning,t5,255,50,,,
seconds,3.998,,lightning,t4,255,55,,,
seconds,4.108,,lightning,t1,255,45,,,
seconds,4.206,,lightning,t0,255,57,,,
seconds,4.305,,lightning,t5,255,60,,,
seconds,4.422,,lightning,t0,255,45,,,
seconds,4.518,,lightning,t1,255,52,,,
seconds,4.625,,lightning,t4,255,46,,,
seconds,4.724,,lightning,t0,255,58,,,
seconds,4.842,,lightning,t1,255,40,,,
seconds,4.937,,lightning,t5,255,50,,,
seconds,5.046,,lightning,t4,255,57,,,
seconds,5.159,,lightning,t0,255,46,,,
seconds,5.249,,lightning,t4,255,48,,,
seconds,5.344,,lightning,t0,255,40,,,
seconds,5.426,,lightning,t4,255,44,,,
seconds,5.511,,lightning,t1,255,42,,,
seconds,5.603,,lightning,t0,255,53,,,
seconds,5.714,,lightning,t5,255,59,,,
seconds,5.819,,lightning,t0,255,53,,,
seconds,5.925,,lightning,t4,255,44,,,
seconds,6.012,,lightning,t0,255,42,,,
seconds,6.101,,lightning,t4,255,46,,,
seconds,6.198,,lightning,t5,255,59,,,
seconds,6.317,,lightning,t0,255,48,,,
seconds,6.405,,lightning,t5,255,48,,,
seconds,6.502,,lightning,t0,255,56,,,
seconds,6.603,,lightning,t4,255,48,,,
seconds,6.692,,lightning,t5,255,41,,,
seconds,6.778,,lightning,t4,255,43,,,
seconds,6.872,,lightning,t5,255,48,,,
seconds,6.96,,lightning,t1,255,52,,,
seconds,7.067,,lightning,t5,255,43,,,
seconds,7.165,,lightning,t4,255,50,,,
seconds,7.256,,lightning,t1,255,53,,,
seconds,7.355,,lightning,t5,255,44,,,
seconds,7.443,,lightning,t1,255,59,,,
seconds,7.552,,lightning,t4,255,60,,,
seconds,7.668,,lightning,t5,255,59,,,
seconds,7.774,,lightning,t1,255,54,,,
seconds,7.87,,lightning,t4,255,58,,,
seconds,7.983,,lightning,t0,255,59,,,
seconds,8.084,,lightning,t4,255,47,,,
seconds,8.182,,lightning,t1,255,53,,,
seconds,8.275,,lightning,t0,255,58,,,
seconds,8.386,,lightning,t5,255,52,,,
seconds,8.48800000000001,,lightning,t0,255,47,,,
seconds,8.575,,lightning,t1,255,46,,,
seconds,8.669,,lightning,t5,255,44,,,
seconds,8.758,,lightning,t1,255,42,,,
seconds,8.86000000000001,,lightning,t4,255,60,,,
seconds,8.97500000000001,,lightning,t0,255,44,,,
seconds,9.06200000000001,,lightning,t4,255,52,,,
seconds,9.156,,lightning,t1,255,56,,,
seconds,9.259,,lightning,t4,255,56,,,
seconds,9.365,,lightning,t0,255,53,,,
seconds,9.468,,lightning,t4,255,52,,,
seconds,9.569,,lightning,t1,255,55,,,
seconds,9.67400000000001,,lightning,t4,255,60,,,
seconds,9.78800000000001,,lightning,t0,255,48,,,
seconds,9.89100000000001,,lightning,t4,255,40,,,
seconds,9.97400000000001,,lightning,t1,255,57,,,
seconds,10.081,,instant,ta,0,ba,0,,
seconds,10.081,,special,ms,0,30,,,
