seconds,0,,ta,0,ba,0
seconds,5.884000000000001,,lightning,t0,255,43
seconds,5.974000000000001,,lightning,t1,255,44
seconds,6.076000000000001,,lightning,t5,255,46
seconds,6.173000000000002,,lightning,t1,255,60
seconds,6.282000000000002,,lightning,t5,255,50
seconds,6.380000000000002,,lightning,t1,255,47
seconds,6.467000000000001,,lightning,t0,255,52
seconds,6.575000000000001,,lightning,t5,255,55
seconds,6.6800000000000015,,lightning,t0,255,58
seconds,6.792000000000002,,lightning,t5,255,55
seconds,6.888000000000002,,lightning,t0,255,56
seconds,6.996000000000001,,lightning,t4,255,47
seconds,7.088000000000001,,lightning,t1,255,57
seconds,7.205000000000001,,lightning,t5,255,51
seconds,7.309000000000001,,lightning,t1,255,56
seconds,7.405000000000001,,lightning,t0,255,49
seconds,7.514000000000001,,lightning,t4,255,41
seconds,7.6110000000000015,,lightning,t0,255,44
seconds,7.715000000000002,,lightning,t5,255,40
seconds,7.807000000000001,,lightning,t4,255,51
seconds,7.901000000000002,,lightning,t0,255,59
seconds,8.006000000000002,,lightning,t4,255,48
seconds,8.109000000000002,,lightning,t5,255,45
seconds,8.210000000000003,,lightning,t4,255,43
seconds,8.295000000000003,,lightning,t0,255,57
seconds,8.412000000000004,,lightning,t4,255,47
seconds,8.502000000000004,,lightning,t5,255,49
seconds,8.597000000000005,,lightning,t0,255,44
seconds,8.691000000000004,,lightning,t4,255,53
seconds,8.790000000000004,,lightning,t0,255,43
seconds,8.888000000000005,,lightning,t5,255,54
seconds,8.986000000000006,,lightning,t4,255,50
seconds,9.079000000000006,,lightning,t1,255,59
seconds,9.180000000000007,,lightning,t5,255,54
seconds,9.284000000000006,,lightning,t1,255,44
seconds,9.369000000000007,,lightning,t5,255,52
seconds,9.478000000000007,,lightning,t1,255,43
seconds,9.567000000000007,,lightning,t5,255,57
seconds,9.666000000000007,,lightning,t4,255,53
seconds,9.768000000000008,,lightning,t1,255,50
seconds,9.874000000000008,,lightning,t4,255,57
seconds,9.991000000000009,,lightning,t5,255,54
seconds,10.095000000000008,,lightning,t0,255,60
seconds,10.198000000000008,,lightning,t4,255,52
seconds,10.308000000000007,,lightning,t0,255,53
seconds,10.403000000000008,,lightning,t1,255,40
seconds,10.484000000000007,,lightning,t0,255,41
seconds,10.570000000000007,,lightning,t4,255,49
seconds,10.666000000000007,,lightning,t5,255,47
seconds,10.772000000000007,,lightning,t1,255,57
seconds,10.887000000000008,,lightning,t4,255,58
seconds,10.989000000000008,,lightning,t5,255,40
seconds,11.089000000000008,,lightning,t4,255,48
seconds,11.188000000000008,,lightning,t0,255,57
seconds,11.288000000000007,,lightning,t4,255,47
seconds,11.395000000000007,,lightning,t0,255,41
seconds,11.487000000000007,,lightning,t1,255,57
seconds,11.596000000000007,,lightning,t4,255,45
seconds,11.688000000000008,,lightning,t5,255,50
seconds,11.780000000000008,,lightning,t1,255,40
seconds,11.866000000000009,,lightning,t4,255,43
seconds,11.968000000000009,,lightning,t5,255,47
seconds,12.059000000000008,,lightning,t0,255,46
seconds,12.147000000000007,,lightning,t4,255,43
seconds,12.249000000000008,,lightning,t5,255,56
seconds,12.351000000000008,,lightning,t4,255,60
seconds,12.466000000000008,,lightning,t5,255,45
seconds,12.567000000000009,,lightning,t1,255,52
seconds,12.67800000000001,,lightning,t5,255,56
seconds,12.77700000000001,,lightning,t1,255,56
seconds,12.89000000000001,,lightning,t0,255,57
seconds,12.99500000000001,,lightning,t1,255,42
seconds,13.08900000000001,,lightning,t5,255,59
seconds,13.193000000000008,,lightning,t4,255,45
seconds,13.287000000000008,,lightning,t0,255,53
seconds,13.396000000000008,,lightning,t1,255,50
seconds,13.499000000000008,,lightning,t0,255,48
seconds,13.591000000000008,,lightning,t5,255,47
seconds,13.683000000000009,,lightning,t1,255,45
seconds,13.78800000000001,,lightning,t5,255,56
seconds,13.88600000000001,,lightning,t0,255,56
seconds,14.00200000000001,,lightning,t1,255,57
seconds,14.10400000000001,,lightning,t5,255,57
seconds,14.20200000000001,,lightning,t1,255,58
seconds,14.31700000000001,,lightning,t0,255,56
seconds,14.425000000000011,,lightning,t1,255,50
seconds,14.53500000000001,,lightning,t5,255,41
seconds,14.61900000000001,,lightning,t0,255,43
seconds,14.71600000000001,,lightning,t5,255,40
seconds,14.79700000000001,,lightning,t4,255,46
seconds,14.89200000000001,,lightning,t5,255,47
seconds,14.98400000000001,,lightning,t1,255,45
seconds,15.076000000000011,,lightning,t4,255,44
seconds,15.165000000000012,,lightning,t1,255,44
seconds,15.257000000000012,,lightning,t4,255,60
seconds,15.374000000000013,,lightning,t5,255,49
seconds,15.478000000000012,,lightning,t0,255,52
seconds,15.581000000000012,,lightning,t5,255,48
seconds,15.689000000000012,,lightning,t4,255,46
seconds,15.795000000000012,,lightning,t1,255,41
seconds,15.876000000000012,,lightning,t4,255,46
seconds,15.976000000000012,,lightning,t1,255,45
seconds,16.071000000000012,,lightning,t5,255,40
seconds,16.15200000000001,,lightning,t4,255,57
seconds,16.25000000000001,,lightning,t5,255,48
seconds,16.35100000000001,,lightning,t1,255,56
seconds,16.46500000000001,,lightning,t0,255,50
seconds,16.55900000000001,,lightning,t4,255,55
seconds,16.66000000000001,,lightning,t1,255,50
seconds,16.757000000000012,,lightning,t0,255,43
seconds,16.84000000000001,,lightning,t1,255,51
seconds,16.943000000000012,,lightning,t5,255,40
seconds,17.028000000000013,,lightning,t1,255,59
seconds,17.137000000000015,,lightning,t4,255,53
seconds,17.235000000000014,,lightning,t0,255,60
seconds,17.351000000000013,,lightning,t5,255,56
seconds,17.461000000000013,,lightning,t0,255,60
seconds,17.578000000000014,,lightning,t1,255,48
seconds,17.679000000000013,,lightning,t0,255,55
seconds,17.788000000000014,,lightning,t4,255,52
seconds,17.883000000000013,,lightning,t0,255,42
seconds,17.983000000000015,,lightning,t5,255,49
seconds,18.084000000000014,,lightning,t1,255,43
seconds,18.172000000000015,,lightning,t4,255,50
seconds,18.279000000000014,,lightning,t1,255,42
seconds,18.363000000000014,,lightning,t5,255,59
seconds,18.474000000000014,,lightning,t1,255,52
seconds,18.581000000000014,,lightning,t5,255,40
seconds,18.679000000000013,,lightning,t0,255,45
seconds,18.770000000000014,,lightning,t4,255,50
seconds,18.874000000000013,,lightning,t5,255,40
seconds,18.95700000000001,,lightning,t0,255,40
seconds,19.057000000000013,,lightning,t1,255,46
seconds,19.14300000000001,,lightning,t4,255,54
seconds,19.246000000000013,,lightning,t0,255,57
seconds,19.36100000000001,,lightning,t1,255,53
seconds,19.45600000000001,,lightning,t4,255,59
seconds,19.56300000000001,,lightning,t1,255,54
seconds,19.67700000000001,,lightning,t4,255,60
seconds,19.780000000000012,,lightning,t0,255,43
seconds,19.87800000000001,,lightning,t4,255,47
seconds,19.96500000000001,,lightning,t0,255,41
seconds,20.06600000000001,,lightning,t4,255,59
seconds,20.18300000000001,,lightning,t5,255,53
seconds,20.29400000000001,,lightning,t0,255,47
seconds,20.394000000000013,,lightning,t4,255,42
seconds,20.479000000000013,,lightning,t5,255,48
seconds,20.567000000000014,,lightning,t0,255,49
seconds,20.676000000000016,,lightning,t1,255,46
seconds,20.767000000000017,,lightning,t0,255,58
seconds,20.884000000000018,,lightning,t5,255,45
seconds,20.974000000000018,,lightning,t1,255,60
seconds,21.086000000000016,,lightning,t5,255,58
seconds,21.194000000000017,,lightning,t0,255,54
seconds,21.298000000000016,,lightning,t1,255,41
seconds,21.381000000000014,,lightning,t5,255,40
seconds,21.468000000000014,,lightning,t4,255,56
seconds,21.584000000000014,,lightning,t5,255,50
seconds,21.687000000000015,,lightning,t4,255,56
seconds,21.794000000000015,,lightning,t1,255,46
seconds,21.899000000000015,,lightning,t4,255,60
seconds,21.999000000000017,,lightning,t0,255,60
seconds,22.099000000000018,,lightning,t1,255,46
seconds,22.198000000000018,,lightning,t4,255,56
seconds,22.30100000000002,,lightning,t0,255,52
seconds,22.39800000000002,,lightning,t5,255,42
seconds,22.48800000000002,,lightning,t1,255,46
seconds,22.58600000000002,,lightning,t5,255,52
seconds,22.68000000000002,,lightning,t4,255,49
seconds,22.77300000000002,,lightning,t1,255,41
seconds,22.87200000000002,,lightning,t4,255,48
seconds,22.98000000000002,,lightning,t1,255,46
seconds,23.07500000000002,,lightning,t5,255,49
seconds,23.17000000000002,,lightning,t1,255,48
seconds,23.262000000000018,,lightning,t4,255,58
seconds,23.36700000000002,,lightning,t1,255,49
seconds,23.45700000000002,,lightning,t5,255,60
seconds,23.572000000000017,,lightning,t4,255,57
seconds,23.67500000000002,,lightning,t1,255,49
seconds,23.77100000000002,,lightning,t5,255,43
seconds,23.87000000000002,,lightning,t4,255,57
seconds,23.97900000000002,,lightning,t5,255,49
seconds,24.08000000000002,,lightning,t1,255,60
seconds,24.18700000000002,,lightning,t0,255,51
seconds,24.28100000000002,,lightning,t1,255,50
seconds,24.38300000000002,,lightning,t5,255,55
seconds,24.492000000000022,,lightning,t4,255,49
seconds,24.600000000000023,,lightning,t5,255,42
seconds,24.68900000000002,,lightning,t0,255,46
seconds,24.794000000000022,,lightning,t1,255,55
seconds,24.900000000000023,,lightning,t5,255,57
seconds,25.004000000000023,,lightning,t0,255,52
seconds,25.104000000000024,,lightning,t4,255,44
seconds,25.194000000000024,,lightning,t5,255,57
seconds,25.301000000000023,,lightning,t1,255,59
seconds,25.408000000000023,,lightning,t5,255,58
seconds,25.52000000000002,,lightning,t1,255,49
seconds,25.611000000000022,,lightning,t5,255,60
seconds,25.71500000000002,,lightning,t0,255,42
seconds,25.81100000000002,,lightning,t5,255,42
seconds,25.896000000000022,,lightning,t1,255,49
seconds,25.995000000000022,,lightning,t0,255,59
seconds,26.098000000000024,,lightning,t1,255,46
seconds,26.193000000000023,,lightning,t0,255,43
seconds,26.295000000000023,,lightning,t4,255,56
seconds,26.399000000000022,,lightning,t0,255,49
seconds,26.50000000000002,,lightning,t4,255,56
seconds,26.600000000000023,,lightning,t0,255,45
seconds,26.68900000000002,,lightning,t1,255,53
seconds,26.79600000000002,,lightning,t5,255,48
seconds,26.88800000000002,,lightning,t0,255,58
seconds,26.99300000000002,,lightning,t4,255,59
seconds,27.11000000000002,,lightning,t1,255,60
seconds,27.219000000000023,,lightning,t0,255,54
seconds,27.333000000000023,,lightning,t5,255,49
seconds,27.442000000000025,,lightning,t0,255,59
seconds,27.545000000000027,,lightning,t4,255,42
seconds,27.635000000000026,,lightning,t5,255,45
seconds,27.729000000000028,,lightning,t0,255,52
seconds,27.828000000000028,,lightning,t1,255,50
seconds,27.92800000000003,,lightning,t5,255,55
seconds,28.02800000000003,,lightning,t1,255,56
seconds,28.14000000000003,,lightning,t4,255,41
seconds,28.241000000000028,,lightning,t5,255,56
seconds,28.357000000000028,,lightning,t1,255,58
seconds,28.455000000000027,,lightning,t5,255,53
seconds,28.560000000000027,,lightning,t4,255,58
seconds,28.677000000000028,,lightning,t1,255,60
seconds,28.789000000000026,,lightning,t0,255,57
seconds,28.892000000000028,,lightning,t5,255,56
seconds,28.994000000000028,,lightning,t0,255,57
seconds,29.104000000000028,,lightning,t1,255,49
seconds,29.20100000000003,,lightning,t5,255,60
seconds,29.30900000000003,,lightning,t4,255,50
seconds,29.40600000000003,,lightning,t0,255,51
seconds,29.51400000000003,,lightning,t5,255,56
seconds,29.61000000000003,,lightning,t4,255,59
seconds,29.721000000000032,,lightning,t0,255,60
seconds,29.832000000000033,,lightning,t1,255,55
seconds,29.940000000000033,,lightning,t5,255,55
seconds,30.036000000000033,,lightning,t0,255,43
seconds,30.133000000000035,,lightning,t5,255,52
seconds,30.236000000000036,,lightning,t0,255,46
seconds,30.332000000000036,,lightning,t4,255,56
seconds,30.431000000000036,,lightning,t0,255,54
seconds,30.538000000000036,,lightning,t1,255,56
seconds,30.650000000000034,,lightning,t4,255,40
seconds,30.741000000000035,,lightning,t0,255,49
seconds,30.836000000000034,,lightning,t5,255,53
seconds,30.935000000000034,,lightning,t1,255,53
seconds,31.039000000000033,,lightning,t5,255,51
seconds,31.138000000000034,,lightning,t1,255,40
seconds,31.238000000000035,,lightning,t0,255,59
seconds,31.350000000000033,,lightning,t5,255,48
seconds,31.444000000000035,,lightning,t0,255,60
seconds,31.551000000000034,,lightning,t1,255,55
seconds,31.652000000000033,,lightning,t4,255,52
seconds,31.747000000000032,,lightning,t5,255,55
seconds,31.84200000000003,,lightning,t4,255,42
seconds,31.93700000000003,,lightning,t1,255,41
seconds,32.03500000000003,,lightning,t4,255,42
seconds,32.13700000000003,,lightning,t0,255,40
seconds,32.23200000000003,,lightning,t5,255,48
seconds,32.32300000000003,,lightning,t1,255,59
seconds,32.43900000000003,,lightning,t0,255,46
seconds,32.53200000000003,,lightning,t5,255,43
seconds,32.63100000000003,,lightning,t0,255,57
seconds,32.745000000000026,,lightning,t4,255,50
seconds,32.85100000000003,,lightning,t0,255,42
seconds,32.947000000000024,,lightning,t4,255,46
seconds,33.041000000000025,,lightning,t5,255,55
seconds,33.14300000000002,,lightning,t1,255,57
seconds,33.25900000000002,,lightning,t4,255,40
seconds,33.340000000000025,,lightning,t0,255,57
seconds,33.453000000000024,,lightning,t4,255,60
seconds,33.571000000000026,,lightning,t0,255,50
seconds,33.67300000000002,,lightning,t1,255,54
seconds,33.770000000000024,,lightning,t0,255,47
seconds,33.867000000000026,,lightning,t5,255,42
seconds,33.96100000000003,,lightning,t0,255,58
seconds,34.060000000000024,,lightning,t4,255,42
seconds,34.15200000000002,,lightning,t5,255,50
seconds,34.25900000000002,,lightning,t0,255,58
seconds,34.36300000000002,,lightning,t5,255,52
seconds,34.46600000000002,,lightning,t1,255,43
seconds,34.559000000000026,,lightning,t4,255,45
seconds,34.64600000000003,,lightning,t0,255,59
seconds,34.75000000000003,,lightning,t1,255,46
seconds,34.83600000000003,,lightning,t4,255,41
seconds,34.935000000000024,,lightning,t0,255,52
seconds,35.02700000000002,,lightning,t1,255,55
seconds,35.12900000000002,,lightning,t0,255,49
seconds,35.23600000000002,,lightning,t4,255,56
seconds,35.335000000000015,,lightning,t5,255,58
seconds,35.44600000000001,,lightning,t4,255,53
seconds,35.546000000000014,,lightning,t0,255,47
seconds,35.65300000000001,,lightning,t1,255,44
seconds,35.740000000000016,,lightning,t5,255,48
seconds,35.84200000000001,,lightning,t0,255,50
seconds,35.94400000000001,,lightning,t4,255,41
seconds,36.03500000000001,,lightning,t0,255,52
seconds,36.13100000000001,,lightning,t4,255,47
seconds,36.230000000000004,,lightning,t0,255,54
seconds,36.327000000000005,,lightning,t5,255,48
seconds,36.422000000000004,,lightning,t1,255,40
seconds,36.502,,lightning,t4,255,48
seconds,36.599000000000004,,lightning,t0,255,53
seconds,36.701,,lightning,t1,255,49
seconds,36.8,,lightning,t5,255,51
seconds,36.894999999999996,,lightning,t4,255,56
seconds,36.998999999999995,,lightning,t1,255,46
seconds,37.084999999999994,,lightning,t4,255,43
seconds,37.175999999999995,,lightning,t0,255,58
seconds,37.279999999999994,,lightning,t5,255,40
seconds,37.373,,lightning,t1,255,54
seconds,37.477999999999994,,lightning,t0,255,55
seconds,37.581999999999994,,lightning,t4,255,55
seconds,37.69499999999999,,lightning,t0,255,41
seconds,37.782999999999994,,lightning,t5,255,51
seconds,37.876,,lightning,t4,255,60
seconds,37.977,,lightning,t0,255,51
seconds,38.08,,lightning,t5,255,45
seconds,38.178,,lightning,t4,255,47
seconds,38.269,,lightning,t0,255,42
seconds,38.361,,lightning,t1,255,45
seconds,38.449,,lightning,t5,255,40
seconds,38.542,,lightning,t0,255,57
seconds,38.639,,lightning,t1,255,59
seconds,38.748000000000005,,lightning,t4,255,42
seconds,38.842000000000006,,lightning,t1,255,59
seconds,38.946000000000005,,lightning,t0,255,44
seconds,39.050000000000004,,lightning,t1,255,46
seconds,39.144000000000005,,lightning,t4,255,44
seconds,39.246,,lightning,t1,255,47
seconds,39.346000000000004,,lightning,t4,255,48
seconds,39.440000000000005,,lightning,t5,255,49
seconds,39.540000000000006,,lightning,t4,255,57
seconds,39.64600000000001,,lightning,t1,255,52
seconds,39.748000000000005,,lightning,t4,255,41
seconds,39.843,,lightning,t5,255,57
seconds,39.951,,lightning,t1,255,52
seconds,40.056,,lightning,t5,255,56
seconds,40.153,,lightning,t0,255,41
seconds,40.235,,lightning,t4,255,44
seconds,40.323,,lightning,t1,255,58
seconds,40.422,,lightning,t0,255,42
seconds,40.516,,lightning,t5,255,42
seconds,40.602,,lightning,t1,255,44
seconds,40.690999999999995,,lightning,t5,255,58
seconds,40.809,,lightning,t4,255,43
seconds,40.907,,lightning,t5,255,49
seconds,41.007999999999996,,lightning,t0,255,43
seconds,41.105999999999995,,lightning,t4,255,45
seconds,41.202999999999996,,lightning,t1,255,42
seconds,41.300999999999995,,lightning,t4,255,43
seconds,41.385,,lightning,t0,255,49
seconds,41.492999999999995,,lightning,t5,255,43
seconds,41.593999999999994,,lightning,t1,255,59
seconds,41.711999999999996,,lightning,t4,255,55
seconds,41.81999999999999,,lightning,t0,255,45
seconds,41.92499999999999,,lightning,t4,255,41
seconds,42.01999999999999,,lightning,t1,255,46
seconds,42.12399999999999,,lightning,t0,255,59
seconds,42.24299999999999,,lightning,t1,255,51
seconds,42.34599999999999,,lightning,t0,255,47
seconds,42.43399999999999,,lightning,t1,255,52
seconds,42.52999999999999,,lightning,t0,255,60
seconds,42.64199999999999,,lightning,t1,255,45
seconds,42.72699999999999,,lightning,t0,255,58
seconds,42.828999999999986,,lightning,t5,255,55
seconds,42.923999999999985,,lightning,t4,255,55
seconds,43.02899999999998,,lightning,t0,255,42
seconds,43.12699999999998,,lightning,t1,255,41
seconds,43.22699999999998,,lightning,t4,255,45
seconds,43.33099999999998,,lightning,t0,255,42
seconds,43.41599999999998,,lightning,t1,255,51
seconds,43.51699999999998,,lightning,t0,255,44
seconds,43.609999999999985,,lightning,t1,255,56
seconds,43.71599999999999,,lightning,t0,255,48
seconds,43.80599999999999,,lightning,t5,255,47
seconds,43.90099999999999,,lightning,t4,255,49
seconds,44.00799999999999,,lightning,t1,255,41
seconds,44.09899999999999,,lightning,t0,255,43
seconds,44.18599999999999,,lightning,t1,255,56
seconds,44.29699999999999,,lightning,t5,255,52
seconds,44.39299999999999,,lightning,t4,255,46
seconds,44.48299999999999,,lightning,t1,255,49
seconds,44.57299999999999,,lightning,t0,255,41
seconds,44.669999999999995,,lightning,t4,255,43
seconds,44.757,,lightning,t1,255,50
seconds,44.855999999999995,,lightning,t0,255,46
seconds,44.95799999999999,,lightning,t1,255,48
seconds,45.05299999999999,,instant,ta,0,ba,0
seconds,45.05299999999999,,special,ms,0,30
